    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.1027015880,	0.4508196721,	0.6608502324,	0.7272827404,	0.2366496599,	0.5691056911,	0.7588256484,	0.4597481877,	0.3453865719,	0.2649780959,	0.2167983063,	0.1542928991],
    [0.0840379460,	0.4588257720,	0.6786363943,	0.7326798106,	0.2176870748,	0.5848238482,	0.7396433718,	0.4426745517,	0.3370208072,	0.2584377121,	0.2084113672,	0.1420189199],
    [0.0706331202,	0.4972359893,	0.7145455770,	0.7175900430,	0.1895408163,	0.6271906052,	0.7330691643,	0.4275562762,	0.3323323017,	0.2580983526,	0.2069456885,	0.1361513591],
    [0.0668179006,	0.5369805566,	0.7451323856,	0.6966626280,	0.1686224490,	0.6664859982,	0.7478386167,	0.4215471194,	0.3341709313,	0.2639908681,	0.2133376761,	0.1388456472],
    [0.0843472881,	0.5429851315,	0.7379236004,	0.6838858905,	0.1803571429,	0.6644986450,	0.7868335735,	0.4483498665,	0.3601568964,	0.2932066391,	0.2391906197,	0.1601005868],
    [0.1374510208,	0.5364086923,	0.6986458263,	0.6593237141,	0.2270408163,	0.6350496838,	0.8340237752,	0.5222720336,	0.4315570128,	0.3685136052,	0.3091360638,	0.2224284517],
    [0.2391214683,	0.5237323675,	0.6231893822,	0.6122921027,	0.3165816327,	0.5785004517,	0.8651837176,	0.6205646700,	0.5414457757,	0.4892947492,	0.4206090709,	0.3269668303],
    [0.3976077542,	0.5208730461,	0.5176177323,	0.5292433087,	0.4486394558,	0.5063233966,	0.8523955331,	0.7319248378,	0.6832654062,	0.6454618375,	0.5645712890,	0.4710214346],
    [0.5959991751,	0.5569958063,	0.4135956343,	0.4024672321,	0.5960884354,	0.4537488708,	0.8051152738,	0.8552079359,	0.8404988815,	0.8113777997,	0.7210324892,	0.6402826009],
    [0.7673747164,	0.6000762486,	0.3320757259,	0.2860447186,	0.7181122449,	0.4195121951,	0.7256844380,	0.9365700114,	0.9370575798,	0.9125377923,	0.8334419021,	0.7808046940],
    [0.9114250361,	0.6018871521,	0.2391699791,	0.2080625620,	0.8361394558,	0.3580849142,	0.5791606628,	0.9569343762,	0.9632886955,	0.9333621275,	0.8873463073,	0.8803137349],
    [0.9561765312,	0.5347884102,	0.1625682140,	0.2229320410,	0.9029761905,	0.2748870822,	0.4589337176,	0.9116749332,	0.9258112953,	0.8746529277,	0.8526992916,	0.8843252305],
    [0.8479067849,	0.4135531834,	0.1475442970,	0.3508095605,	0.8677721088,	0.2074074074,	0.3604106628,	0.7179511637,	0.7388839518,	0.6971370396,	0.6980701897,	0.7521853670]
